Source String,Target String,Predicted String
rojurojukoo,రోజురోజుకూ,రోజురోజుకూ
dhanyamunu,ధాన్యమును,ధన్యమును
praananga,ప్రాణంగా,ప్రాణంగ
angikarinchay,అంగీకరించే,అంగికరించాయ్
raichur,రాయ్చూర్,రైచూర్
konukkuntunnaaraa,కొనుక్కుంటున్నారా,కొనుక్కుంటున్నారా
mamdulanu,మందులను,మందులను
pravesinche,ప్రవేశించే,ప్రవేశించే
teacher,టీచరు,టీచె్
gautamudu,గౌతముడు,గౌతముడు
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేటమవుతున్నాయి
aaroohana,ఆరోహణ,ఆరోహన
vachchinappati,వచ్చినప్పటి,వచ్చినప్పటి
balaghat,బాలఘాట్,బలలా్్
under,అండర్,ఉండర్
thaittireeya,తైత్తిరీయ,తైత్తిరీయ
chestaam,చేస్తాం,చేస్తాం
toeluku,తోలుకు,తూలుకు
therakundaa,తీరకుండా,తేరకుండా
jaavedh,జావేద్,జావేధ్
kalaraa,కలరా,కలరా
yadhurkonagalanu,ఎదుర్కొనగలను,యధుర్కోనగలను
himadri,హిమద్రి,హిమద్రి
suddhiga,శుద్ధిగా,సుద్ధిగ
aibeeeslo,ఐబీఎస్లో,ఐయీసీలో
anaheim,అనాహేమ్,అనాహైమ
wylie,వయ్లీ,వైలి
muulamgaanee,మూలంగానే,మూలంగానీ
mota,మోట,మోటా
okkaridikaadu,ఒక్కరిదికాదు,ఒక్కరిదికాడు
taimar,టైమర్,తైమర్
ghatanapai,ఘటనపై,ఘటనపై
ahaaramtoo,ఆహారంతో,అహారంతో
kavayithriga,కవయిత్రిగా,కావాిత్రిగా
kannumoota,కన్నుమూత,కన్నుమూత
vistarimpa,విస్తరింప,విస్తరింప
deal,డీల్,డీలల్
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
rajamandri,రాజమండ్రి,రాజమంద్రి
reserve,రిజర్వ్,రిసర్వే
yerpadenduku,ఏర్పడేందుకు,యర్పడేందుకు
darbaaru,దర్బారు,దర్బారు
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతున్న
sind,సిండ్,సిండ్
avanni,అవన్నీ,అవన్ని
rapids,ర్యపిడ్స్,రాపిడ్స్
brewer,బ్రూవర్,బ్రెవర్
songs,సాంగ్స్,సోంగ్స్
sinimaalannee,సినిమాలన్నీ,సినిమాలన్నీ
collins,కాలిన్స్,కాలిన్స్
raapeti,రాపేటి,రాపేటి
bangaaramto,బంగారంతో,బంగారంతో
lokamu,లోకము,లోకము
aandhralo,ఆంధ్రలో,ఆంధ్రలో
chaddi,చద్ది,చద్ది
madhyavartitvam,మధ్యవర్తిత్వం,మధ్యవర్తిత్వం
vyaas,వ్యాస్,వ్యాస్
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డామ్్
vishvaasa,విశ్వాస,విశ్వాస
savaranani,సవరణని,సవరణని
abhinandistunnaamu,అభినందిస్తున్నాము,అభినందిస్తున్నాము
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన
vaddepalliloni,వడ్డేపల్లిలోని,వద్దేపల్లిలోని
thayaaraina,తయారైన,తయారైన
kollayi,కొల్లాయి,కొల్లాయి
samuraam,సమురాయ్,సమురాం
singana,సింగన,సింగన
dwaraka,ద్వారకా,ద్వారక
gigaahetj,గిగాహెట్జ్,గిగాహేత్జ్
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలను
dipistunnaayi,డిపిస్తున్నాయి,దిపిస్తున్నాయి
gurtinchabadutundagaa,గుర్తించబడుతుండగా,గుర్తించబడుతుండగా
jarupukokoodadanadamlo,జరుపుకోకూడదనడంలో,జరుపుకోకోడదనడంలో
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్ని
davadalu,దవడలు,దావాడలు
prudential,ప్రూడెన్షియల్,ప్రూడెనియలల్
nikorika,నీకోరిక,నికోరిక
sathyamgaa,సత్యంగా,సత్యంగా
chestunnaarantoo,చేస్తున్నారంటూ,చేస్తున్నారంటో
pikka,పిక్క,పిక్క
terakekkutondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది
nacchi,నచ్చి,నచ్చి
bishnupur,బిష్ణుపూర్,బిష్ణుపూర్
whitaker,విటేకర్,వితాకర్
rekettistaayi,రేకెత్తిస్తాయి,రేకెత్తిస్తాయి
nerolac,నేరోలాక్,నెరోలాక్
syngene,సింజిన్,సింగెన్
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమాన్యాన్ని
dhaariki,దారికి,ధారికి
tonk,తోంక్,టోంక్
morepen,మోరెపెన్,మోరెపెన్
lucqy,లక్కీ,లకకై
nivaasaaniki,నివాసానికి,నివాసానికి
theesukoogaanee,తీసుకోగానే,తీసుకోగానే
nochukolekapovadam,నోచుకోలేకపోవడం,నొచుకోలేకపోవడం
sakaarupai,సకారుపై,శకారుపై
kaasiki,కాశీకి,కాసికి
bhavanaalu,భవనాలు,భవవాలు
kaavalisina,కావలిసిన,కావలిసిన
randolph,రాండోల్ఫ్,రంంోల్ఫ్
sankary,శాంకరి,సంకర్ీ
horettipotunnaaru,హోరెత్తిపోతున్నారు,హోరెత్తిపోతున్నారు
huntsville,హంట్స్విల్,హంట్స్విల్ల్
bhattacharya,భట్టాచార్య,భట్టచచార్య
pakshala,పక్షాల,పక్షలలా
samrakshinchee,సంరక్షించే,సంరక్షించే
luucky,లక్కీ,లూక్
cypress,సైప్రస్,సైప్రె్స్
sarvumunu,సర్వమును,సర్వుమును
vadilinchukovadaaniki,వదిలించుకోవడానికి,వదిలించుకోవడానికి
baiswar,బైశ్వర్,బైస్వార
praardhana,ప్రార్ధన,ప్రార్ధన
cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
idukki,ఇడుక్కి,ఇడుక్కి
mogistunnaamani,మోగిస్తున్నామని,మొగిస్తున్నామని
sope,సోప్,సోప్
ankela,అంకెల,అంకెలా
shawnee,షానీ,షా్ీీ
french,ఫ్రెంచ్,ఫ్రెం్్
viraalhaalu,విరాళాలు,విరాలాలు
vaivaswatha,వైవస్వత,వైవస్వత
punjukuntunnaaru,పుంజుకుంటున్నారు,పుంజుకుంటున్నారు
roogaanni,రోగాన్ని,రూగాన్ని
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
chaturvedi,చతుర్వేది,చాుర్వేది
charithrakarula,చరిత్రకారులు,చరిత్రకరరలల
lacey,లేసీ,లేస్
guravutunnappatiki,గురవుతున్నప్పటికి,గురవుతున్నప్పటికీ
saadhinchukontunnaaru,సాధించుకొంటున్నారు,సాధించుకొంటున్నారు
seshasayee,శేషశాయి,సేషసయీ
bareilly,బరైలీ,బారీల్లీ
parishkarinchenduku,పరిష్కరించేందుకు,పరిష్కరించేందుకు
shonu,షోను,షోను
adhya,అధ్య,అధ్య
patrikalatoe,పత్రికలతో,పత్రికలతో
gharadi,గారడీ,ఘరదద
patel,పటేల్,పాటల్
nootan,నూతన్,నూటన్
beaverton,బీవర్టన్,బీవర్్నన్
raajamandrini,రాజమండ్రిని,రాజమంద్రిని
pinni,పిన్ని,పిన్ని
donga,దొంగా,దొంగ
varnincharu,వర్ణించారు,వర్ణించారు
subhratha,శుభ్రత,సుభ్రత
paastaa,పాస్తా,పాస్తా
funk,ఫంక్,ఫంక్
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
